distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
7,X,q6_7,30,beliefmatching,-,1500,70,0.04666666666666667,0.0016303429955777382,79.90961445798166,
7,Z,q6_7,30,beliefmatching,-,1500,44,0.029333333333333333,0.0010066181750963965,79.50059956102632,
3,X,q10_7,30,bplsd,-,20000,4582,0.2291,0.010110680618071521,25.127352410927415,
3,X,q2_7,30,bplsd,-,20000,3329,0.16645,0.006701605093503427,12.789680360117927,
3,X,q4_5,30,bplsd,-,20000,5114,0.2557,0.011795490740355796,22.65962939406745,
3,X,q4_9,30,bplsd,-,20000,4948,0.2474,0.011251487016799566,18.931638420093805,
3,X,q6_11,30,bplsd,-,20000,4869,0.24345,0.010998634915713068,24.70858823810704,
3,X,q6_3,30,bplsd,-,20000,4636,0.2318,0.010274223736169485,24.37558313086629,
3,X,q6_7,30,bplsd,-,20000,6338,0.3169,0.01646570478755005,28.05097005306743,
3,X,q8_5,30,bplsd,-,20000,4717,0.23585,0.010522547176646357,25.37409051693976,
3,X,q8_9,30,bplsd,-,20000,4600,0.23,0.010165019231675676,21.325479664141312,
3,Z,q10_7,30,bplsd,-,20000,4439,0.22195,0.009685088963147293,25.273488691076636,
3,Z,q2_7,30,bplsd,-,20000,2756,0.1378,0.005344754264732576,13.39371089101769,
3,Z,q4_5,30,bplsd,-,20000,4857,0.24285,0.010960556611148808,23.282961272867396,
3,Z,q4_9,30,bplsd,-,20000,4797,0.23985,0.010771444112700979,19.979919129051268,
3,Z,q6_11,30,bplsd,-,20000,4232,0.2116,0.00908739961780014,25.91486166510731,
3,Z,q6_3,30,bplsd,-,20000,4154,0.2077,0.008867548103807854,24.85844864998944,
3,Z,q6_7,30,bplsd,-,20000,6413,0.32065,0.016799119615181102,29.714518778026104,
3,Z,q8_5,30,bplsd,-,20000,4651,0.23255,0.01031993485727134,26.138530946802348,
3,Z,q8_9,30,bplsd,-,20000,4117,0.20585,0.008764249317519346,22.10464983084239,
5,X,q4_7,30,bplsd,-,20000,2642,0.1321,0.005087225515610971,141.03124653501436,
5,X,q6_5,30,bplsd,-,20000,4383,0.21915,0.009521300267475608,231.1835947628133,
5,X,q6_9,30,bplsd,-,20000,3237,0.16185,0.006476333277165958,149.85887356405146,
5,X,q8_7,30,bplsd,-,20000,3456,0.1728,0.0070175630144238554,194.14480553288013,
5,Z,q4_7,30,bplsd,-,20000,2685,0.13425,0.005183907546043143,138.3996903731022,
5,Z,q6_5,30,bplsd,-,20000,4447,0.22235,0.00970861740086093,234.44800934498198,
5,Z,q6_9,30,bplsd,-,20000,3205,0.16025,0.006398671728190031,146.36039264290594,
5,Z,q8_7,30,bplsd,-,20000,3621,0.18105,0.007437031712145159,199.66618038108572,
7,X,q6_7,30,bplsd,-,20000,1965,0.09825,0.0036330383091187635,419.47674576798454,
7,Z,q6_7,30,bplsd,-,20000,2010,0.1005,0.0037259534680414985,418.70122298807837,
3,X,q10_7,30,bposd,-,1500,241,0.16066666666666668,0.00641886198854974,13.265975211979821,
3,X,q2_7,30,bposd,-,1500,159,0.106,0.0039552263442859115,4.917754347901791,
3,X,q4_5,30,bposd,-,1500,295,0.19666666666666666,0.008260597966870342,11.699577705003321,
3,X,q4_9,30,bposd,-,1500,269,0.17933333333333334,0.007348890991271617,9.496093139052391,
3,X,q6_11,30,bposd,-,1500,256,0.17066666666666666,0.006910758232900882,13.211631437996402,
3,X,q6_3,30,bposd,-,1500,238,0.15866666666666668,0.006322166414637065,13.57989961002022,
3,X,q6_7,30,bposd,-,1500,382,0.25466666666666665,0.011726797945425749,15.694472233997658,
3,X,q8_5,30,bposd,-,1500,272,0.18133333333333335,0.007451623284899733,13.600959141971543,
3,X,q8_9,30,bposd,-,1500,269,0.17933333333333334,0.007348890991271617,10.432398384902626,
3,Z,q10_7,30,bposd,-,1500,237,0.158,0.006290056232839514,13.407449241029099,
3,Z,q2_7,30,bposd,-,1500,173,0.11533333333333333,0.004351469793765772,5.160402280976996,
3,Z,q4_5,30,bposd,-,1500,300,0.2,0.008441685942913724,12.671685891924426,
3,Z,q4_9,30,bposd,-,1500,317,0.21133333333333335,0.009072275766992599,10.066615571035072,
3,Z,q6_11,30,bposd,-,1500,264,0.176,0.007179039070785931,13.600171264028177,
3,Z,q6_3,30,bposd,-,1500,250,0.16666666666666666,0.006712289637542668,13.058101892936975,
3,Z,q6_7,30,bposd,-,1500,379,0.25266666666666665,0.011594635032531275,16.950967125128955,
3,Z,q8_5,30,bposd,-,1500,274,0.18266666666666667,0.007520458320530388,15.561514060944319,
3,Z,q8_9,30,bposd,-,1500,229,0.15266666666666667,0.0060353317200461665,11.17948807682842,
5,X,q4_7,30,bposd,-,1500,144,0.096,0.003540624820326632,212.80307122389786,
5,X,q6_5,30,bposd,-,1500,250,0.16666666666666666,0.006712289637542668,377.88674272201024,
5,X,q6_9,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,223.52840832807124,
5,X,q8_7,30,bposd,-,1500,197,0.13133333333333333,0.005052881810214738,313.7990787611343,
5,Z,q4_7,30,bposd,-,1500,147,0.098,0.003622745470879263,212.8819306709338,
5,Z,q6_5,30,bposd,-,1500,250,0.16666666666666666,0.006712289637542668,373.2188906359952,
5,Z,q6_9,30,bposd,-,1500,181,0.12066666666666667,0.004582088181982247,220.74026891984977,
5,Z,q8_7,30,bposd,-,1500,196,0.13066666666666665,0.00502307379114314,326.49493172205985,
7,X,q6_7,30,bposd,-,1500,116,0.07733333333333334,0.00279257655838816,1159.6984590028878,
7,Z,q6_7,30,bposd,-,1500,113,0.07533333333333334,0.00271433148075112,1147.2289915641304,
3,X,q10_7,30,ising,accurate,20000,5064,0.2532,0.011629777179200329,69.94105892209336,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4812,0.2406,0.01081852383125187,67.9986978659872,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5744,0.2872,0.01403679051331791,68.25986652099527,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5914,0.2957,0.01469665685817989,68.68823197693564,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6865,0.34325,0.018963620103933487,69.03637115820311,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,5312,0.2656,0.012468226983983088,68.60914262803271,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,7121,0.35605,0.02032760408491968,69.1754551071208,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5739,0.28695,0.01401777079686406,69.689944450045,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7409,0.37045,0.02200988196615672,70.05514674494043,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4689,0.23445,0.010436293271202657,69.7646887442097,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3951,0.19755,0.00830839822558238,70.60695195500739,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5608,0.2804,0.013526991648047881,71.26581494486891,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,5338,0.2669,0.01255859906166179,71.16451802011579,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5862,0.2931,0.014492040857275568,70.8840567979496,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4823,0.24115,0.010853132661656384,71.1417866430711,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6585,0.32925,0.01758993397087233,70.91132063698024,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,5318,0.2659,0.012489038998222901,70.73386472184211,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6227,0.31135,0.01598417134147717,69.93104055081494,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5543,0.27715,0.013288704398174866,214.29244761983864,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6037,0.30185,0.01519085123305075,213.5686211779248,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6281,0.31405,0.01621669517682589,212.3779296251014,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6216,0.3108,0.015937200001757912,212.42555262707174,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5422,0.2711,0.012853936723435155,212.96252953610383,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6104,0.3052,0.015466321145234885,214.04444256494753,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6207,0.31035,0.015898866978615422,217.28055188409053,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,6143,0.30715,0.015628785607210427,220.19035578006878,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7207,0.36035,0.02081225550152227,499.4555047978647,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,7097,0.35485,0.020194849598498432,498.0558285380248,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,5172,0.2586,0.011989784632797096,37.199963566847146,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4763,0.23815,0.010665214000567413,36.067856966052204,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5773,0.28865,0.014147532641873017,36.473345012869686,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5957,0.29785,0.014867769001803366,36.801425935933366,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,7001,0.35005,0.01967423122472245,37.21127690700814,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,5364,0.2682,0.012649459664153317,36.91780025395565,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,7137,0.35685,0.020416702719371127,36.57581739407033,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5814,0.2907,0.014305358809527324,37.16723623103462,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7401,0.37005,0.021960760316109107,37.17937359097414,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4735,0.23675,0.010578229780298432,38.17839361098595,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,4006,0.2003,0.008458079144795183,37.78505661198869,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,5422,0.2711,0.012853936723435155,38.373489894904196,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,5220,0.261,0.012152293547290582,38.13832474197261,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5771,0.28855,0.014139871709881957,38.59581097098999,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4837,0.24185,0.010897283217869647,38.63727258495055,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6599,0.32995,0.017655987257628514,38.05093906400725,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,5309,0.26545,0.012457830630687394,38.37079191720113,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6057,0.30285,0.015272606744301087,38.335520376916975,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5809,0.29045,0.014286031908001096,114.88801379478537,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6334,0.3167,0.016448108603369704,114.09906514897011,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6563,0.32815,0.017486662966137156,113.35296522406861,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6522,0.3261,0.01729589710319196,113.44056506501511,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5756,0.2878,0.014082526105239912,113.28414206486195,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6428,0.3214,0.016866610583357255,112.86684098700061,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6555,0.32775,0.017449268235806392,113.20932549308054,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6407,0.32035,0.01677219958995818,114.81921679386869,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7415,0.37075,0.02204681951353782,261.82247536303475,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7360,0.368,0.021711283661542513,260.43016481096856,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,4195,0.20975,0.008982755106366369,0.060069581028074026,
3,X,q2_7,30,mwpm,-,20000,3606,0.1803,0.007398467359475247,0.053738807793706656,
3,X,q4_5,30,mwpm,-,20000,5095,0.25475,0.011732327308905333,0.06002752995118499,
3,X,q4_9,30,mwpm,-,20000,4808,0.2404,0.010805956386574167,0.059972299030050635,
3,X,q6_11,30,mwpm,-,20000,4938,0.2469,0.011219269972399193,0.06999583402648568,
3,X,q6_3,30,mwpm,-,20000,4697,0.23485,0.010460892303917335,0.05943621299229562,
3,X,q6_7,30,mwpm,-,20000,6205,0.31025,0.015890360470137588,0.07951800408773124,
3,X,q8_5,30,mwpm,-,20000,4702,0.2351,0.010476284922464218,0.061219244031235576,
3,X,q8_9,30,mwpm,-,20000,5591,0.27955,0.01346434282835629,0.07756169210188091,
3,Z,q10_7,30,mwpm,-,20000,4472,0.2236,0.009782355532861386,0.06528773088939488,
3,Z,q2_7,30,mwpm,-,20000,3857,0.19285,0.008055599629997356,0.05555853899568319,
3,Z,q4_5,30,mwpm,-,20000,4969,0.24845,0.01131934394494738,0.06266687018796802,
3,Z,q4_9,30,mwpm,-,20000,5142,0.2571,0.011889007807955765,0.06341288890689611,
3,Z,q6_11,30,mwpm,-,20000,4832,0.2416,0.010881501891583323,0.07278480590321124,
3,Z,q6_3,30,mwpm,-,20000,4653,0.23265,0.010326039033521084,0.059934068005532026,
3,Z,q6_7,30,mwpm,-,20000,6325,0.31625,0.016408584950306226,0.08559715282171965,
3,Z,q8_5,30,mwpm,-,20000,4925,0.24625,0.011177479668844414,0.06534639094024897,
3,Z,q8_9,30,mwpm,-,20000,5485,0.27425,0.013078898093943636,0.08120246301405132,
5,X,q4_7,30,mwpm,-,20000,3408,0.1704,0.0068974546872262454,0.36563593801110983,
5,X,q6_5,30,mwpm,-,20000,3349,0.16745,0.006750974465509041,0.3675530501641333,
5,X,q6_9,30,mwpm,-,20000,4191,0.20955,0.008971480830459733,0.4150432590395212,
5,X,q8_7,30,mwpm,-,20000,3620,0.181,0.0074344580294838924,0.38670378108508885,
5,Z,q4_7,30,mwpm,-,20000,3365,0.16825,0.006790573398861854,0.3470927570015192,
5,Z,q6_5,30,mwpm,-,20000,3282,0.1641,0.006586147962316935,0.35042120493017137,
5,Z,q6_9,30,mwpm,-,20000,4094,0.2047,0.008700352626266505,0.407796316081658,
5,Z,q8_7,30,mwpm,-,20000,3676,0.1838,0.007579188278959703,0.37727093510329723,
7,X,q6_7,30,mwpm,-,20000,2524,0.1262,0.004824691572476836,0.9869775760453194,
7,Z,q6_7,30,mwpm,-,20000,2523,0.12615,0.004822483870954242,0.9895848350133747,
3,X,q10_7,30,tesseract,-,1500,171,0.114,0.004294298212449588,6.1799328189808875,
3,X,q2_7,30,tesseract,-,1500,115,0.07666666666666666,0.0027664551721553465,2.2336611561477184,
3,X,q4_5,30,tesseract,-,1500,256,0.17066666666666666,0.006910758232900882,6.170871696900576,
3,X,q4_9,30,tesseract,-,1500,211,0.14066666666666666,0.005475755963631812,4.684175646165386,
3,X,q6_11,30,tesseract,-,1500,148,0.09866666666666667,0.0036502068062973514,7.826598554849625,
3,X,q6_3,30,tesseract,-,1500,183,0.122,0.004640232471998462,6.748490954050794,
3,X,q6_7,30,tesseract,-,1500,325,0.21666666666666667,0.009377350759299408,10.924634971888736,
3,X,q8_5,30,tesseract,-,1500,199,0.13266666666666665,0.005112654488073298,7.398562955902889,
3,X,q8_9,30,tesseract,-,1500,223,0.14866666666666667,0.005846757541597969,7.373831860953942,
3,Z,q10_7,30,tesseract,-,1500,174,0.116,0.0043801274593055495,5.795987557852641,
3,Z,q2_7,30,tesseract,-,1500,136,0.09066666666666667,0.0033235428418417756,2.4271926069632173,
3,Z,q4_5,30,tesseract,-,1500,271,0.18066666666666667,0.007417310103960573,6.739377519115806,
3,Z,q4_9,30,tesseract,-,1500,274,0.18266666666666667,0.007520458320530388,4.812662373995408,
3,Z,q6_11,30,tesseract,-,1500,197,0.13133333333333333,0.005052881810214738,9.375930282054469,
3,Z,q6_3,30,tesseract,-,1500,204,0.136,0.005263008663436819,6.575704208109528,
3,Z,q6_7,30,tesseract,-,1500,304,0.20266666666666666,0.008587962263563342,11.515497912885621,
3,Z,q8_5,30,tesseract,-,1500,219,0.146,0.00572219096872012,7.888040140969679,
3,Z,q8_9,30,tesseract,-,1500,177,0.118,0.00446638992513676,7.230516616953537,
5,X,q4_7,30,tesseract,-,1500,66,0.044,0.0015329002183366303,174.58476296789013,
5,X,q6_5,30,tesseract,-,1500,96,0.064,0.0022775611598915835,305.39682647679,
5,X,q6_9,30,tesseract,-,1500,97,0.06466666666666666,0.0023029480429525018,264.3549732370302,
5,X,q8_7,30,tesseract,-,1500,97,0.06466666666666666,0.0023029480429525018,294.638441672083,
5,Z,q4_7,30,tesseract,-,1500,68,0.04533333333333334,0.0015815525491699178,169.6563265910372,
5,Z,q6_5,30,tesseract,-,1500,116,0.07733333333333334,0.00279257655838816,311.7754370800685,
5,Z,q6_9,30,tesseract,-,1500,104,0.06933333333333333,0.002481715677365437,256.52938883099705,
5,Z,q8_7,30,tesseract,-,1500,99,0.066,0.002353834750355943,288.37678332207724,
7,X,q6_7,30,tesseract,-,1500,43,0.028666666666666667,0.0009830746395073087,1064.2733784471639,
7,Z,q6_7,30,tesseract,-,1500,28,0.018666666666666668,0.0006337325040589592,1017.2528161110822,
